userId,movieId,rating,timestamp
5948,2700,2,1027297425
5949,1242,4,1046369858
5950,476,1,957160561
5951,2033,5,957149391
5952,1176,4,957143964
5953,3531,1,957707693
5954,191,2,957112179
5955,465,3,1033358097
5956,2637,1,962938776
5957,3003,5,957404090
5958,2288,4,957045843
5959,2906,3,957031330
5960,1467,2,957026647
5961,604,5,957020434
5962,1397,5,957235790
5963,2499,1,959000762
5964,3134,2,956975467
5965,493,5,978839569
5966,3044,3,956968942
5967,2879,5,956963970
5968,3087,3,961629326
5969,838,1,956960040
5970,2353,2,958958655
5971,1070,4,996073979
5972,1539,5,956950676
5973,1577,2,956948398
5974,2046,4,956946824
5975,1890,4,956970351
5976,1359,2,957028912
5977,210,2,969625763
5978,593,2,956937930
5979,3135,2,956945570
5980,819,2,956934181
5981,3425,4,956936565
5982,1354,4,956926305
5983,1896,5,956907971
5984,3116,3,978252470
5985,535,4,956890758
5986,2091,5,973289822
5987,406,2,959974725
5988,2838,3,957756905
5989,3107,4,956870878
5990,2204,5,1010888668
5991,2355,3,956868044
5992,1202,3,956863869
5993,606,5,956859034
5994,3724,4,995385509
5995,3812,3,1036428955
5996,1533,5,963930087
5997,2976,2,1001832291
5998,2871,5,956846534
5999,3682,4,962371157
6000,1413,2,1004811957
6001,99,4,1014524817
6002,2890,4,960168958
6003,2771,5,956796531
6004,1309,3,956795190
6005,3393,3,957574023
6006,3373,2,956793266
6007,1932,4,956789302
6008,1450,3,956788385
6009,986,4,957464620
6010,3546,5,960486841
6011,3044,1,956780818
6012,505,5,959116538
6013,1663,3,956780780
6014,1268,3,956779332
6015,3570,2,995664224
6016,2837,3,956763670
6017,542,2,956764609
6018,2084,3,956761244
6019,2880,4,956758055
6020,2544,3,956757611
6021,1081,4,956756307
6022,80,4,956753048
6023,10,5,956836579
6024,535,3,956813572
6025,523,4,956726855
6026,1598,5,956726953
6027,2931,4,985563791
6028,2760,3,956722153
6029,3370,3,956719342
6030,1543,5,956718589
6031,2016,4,956719266
6032,1491,4,956714112
6033,1163,5,956712388
6034,3077,1,956713640
6035,1793,1,956755196
6036,956,4,956801840
6037,1166,5,956717204
6038,910,5,956758029
6039,1203,4,998315055
